elapsed: 13, sexp: NULL 
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: tibble  
elapsed: 17, sexp: %>%  
elapsed: 15, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: {  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: {  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: {  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: {  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 17, sexp: %>%  
elapsed: 15, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: {  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: {  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: {  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 17, sexp: %>%  
elapsed: 15, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 18, sexp: %>%  
elapsed: 14, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 17, sexp: %>%  
elapsed: 15, sexp: tibble  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: NULL 
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: {  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: {  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 17, sexp: %>%  
elapsed: 15, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: {  
elapsed: 17, sexp: %>%  
elapsed: 15, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 17, sexp: %>%  
elapsed: 19, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 50, sexp: %>%  
elapsed: 14, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 24, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 17, sexp: %>%  
elapsed: 15, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: {  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 17, sexp: %>%  
elapsed: 15, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: data.frame  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: [  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: data.frame  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
